NomDuGroupe	Restaurant	Note	Prix	Cuisine	Service	Ambiance	Avis	URL
Guo	L'Entrecôte	3.0	Négative	Neutre	Neutre	Négative	Déçue, cela fait qqs années que nous n étions pas revenus mais à part la sauce ( qui fait la réputation de ce lieu) qui n a pas changé on a été très déçus du reste. Impossible de s installer tant que les convives ne sont pas tous arrivés donc ne donnez pas rdv à des potes qui sont jamais à l heure! Seul point positif : inutile de réserver. Le concept plat unique ( petite salade, frite entrecôte et sa sauce) fait que le service est vite expédié et ça tourne, les tables sont vite libérées et réoccupées. Rab de frites possible pour info ( frites industrielles ) Service plus qu ‘ efficace en revanche nouvelle règle le soir les tickets restaurant ne plus acceptés .	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or30-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	3.0	Négative	Négative	Négative	Négative	Nous avons été mal installé, trop proche de la porte d'entrée inférieure ; pensez y si vous y allez ... Pour les mets, c'est du grand tourisme ... Quant à l'équipe, avec un peu plus de sourire ce serait tellement mieux ...	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r567220657-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	NE	Positive	Positive	NE	Nouveau dîner à la Petite idée ce weekend et toujours l'un des meilleurs restaurants de Grenoble, accueil chaleureux assiette fine et copieuse avec des produits frais locaux. Le foie gras et le tournedos accompagnés d'un gratin dauphinois toujours aussi excellents et que dire de ce St Joseph Caroline maison Cheze de 2015,.... Nous avons passé un excellent moment...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r543407288-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	1.0	Négative	Négative	Négative	NE	Très mauvaise expérience : ni le gout, ni le service n'était au RDV. Nos enfants nous ont offert un menu 4 plats, ceux-ci ont été expédiés en 1h15. Seul le poisson s'est révélé un bon mets, le reste était sans goût. Le serveur était désagréable et il a fallu réclamé plusieurs reprises pour avoir l'eau et les 2 verres de vins compris dans le menu. Certes il ne s'agit pas du restaurant gastronomique mais pour 150 à 2, nous ne sommes pas sur un restaurant bas de gamme. FUYEZ !	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r972011987-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	3.0	Négative	Positive	NE	NE	"""""""Guidés par tous les avis positifs, nous avons voulu tester ce glacier du vieux Lyon. Effectivement, le choix des parfums est assez impressionnant. Les sorbets sont très fruités et les glaces sont assez parfumées. Les portions sont assez généreuses. Deux bémols, toutefois : d'une part, les prix sont excessifs (10 euros pour 3 boules) et d'autres part, nous avons été un peu déçus par les coupes, dont la mise en valeur laisse à désirer. Pour la coupe """"""""Terre adélice"""""""" à 16 euros, les fruits pour décorer n'étaient pas très appétissants, essentiellement du citron et du pamplemousse, la chantilly et tout autre coulis sont en supplément, un peu abusif...."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r209541696-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Dorget_Sage	Les 3 Brasseurs - Echirolles	4.0	Positive	Positive	Positive	NE	Un bon rapport qualité prix pour une chaîne de restaurant qui transforme plutôt que de cuisiner. Alors en jugeant objectivement la qualité et le goût des plats, ils sont bons et copieux et le service bien sympathique !  à faire de temps en temps	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r767396652-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Feron_Mecheloukh	Le Marrakech - Annecy	4.0	NE	Positive	NE	NE	J'ai pris 2 couscous boulettes à emporter, l'ensemble était très bon avec une belle quantité de semoule, légumes et boulettes. A savoir qu'à emporter, ils ne prennent pas la CB, et que si vou sne venez pas avec vos contenants, il y a un supplément.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or30-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Gaubert_Godin	Brasserie Chavant Grenoble	4.0	NE	Positive	Positive	Positive	Un moment très agréable dans ce restaurant où l’équipe est très attentive à vos besoin et très professionnelle. Une cuisine simple, assez traditionnelle, mais excellente avec une belle diversité de plats proposés à la carte. Une valeur sûre dans un endroit plutôt cosy que je ne peux que recommander.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or30-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	Une très belle adresse à retenir, de l’accueil au café nous nous sommes régalés. Une carte variée, des vins de la région et des plats délicieux. Il est impératif de réserver car le restaurant est très prisé.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r974454836-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	3.0	NE	Négative	NE	NE	Le thon grillé avait un goût médiocre  Le Vin au verre est servi avec une parcimonie extrême ! Pas normal pour une maison de cette renommée	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r967989138-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Chateau de la commanderie - Grenoble"""""""	4.0	NE	Neutre	Positive	Neutre	"""""""Bonjour, Nous avons réservé un midi au château de la commanderie pour 2 personnes pour une occasion particulière. Les plats sont bons, les ingrédients sont frais, les saveurs ressortent bien. Gustativement nous avons passé un moment agréable. L'équipe au service nous a correctement accompagné et nous l'en remercions. Le cadre de l'hôtel est agréable et invite au repos. C'est très probablement une question de goût, la peinture grise de la salle à manger donne un cadre triste à l'ambiance, les vieux tableaux ne se trouvent pas mis en valeur. Si jamais les gérants de cet établissement lisent ces lignes, voici quelques points à noter pour améliorer l'ensemble, quelques suggestions : - Sauf erreur de ma part, il n'est pas clairement mentionner sur le site web du restaurant qu'il n'y a QU'UN seul menu le midi. Il est juste mentionné qu'il y a UN menu du midi. Petite déception donc d'avoir été limité dans nos choix lorsque nous lisons toute la carte. Si nous avions eu cette information, nous serions venu pour le dîner. - Le champagne n'était pas servi assez frais, et le seau sans eau ni glaçon n'a pas permis de le rafraîchir correctement (le métal conserve mal la fraîcheur). - Je peux concevoir l'idée que le champagne puisse être considéré comme un vin """"""""comme un autre"""""""", mais se voir servir ce vin dans des verres de vin rouge, couplé à une température trop élevée, le vin s'évente trop rapidement et nous ne profitons pas du moment. - Le maître d'hôtel a semblé expéditif, en contradiction avec son équipe. Nous n'excluons pas de revenir dans ce restaurant, pour un dîner idéalement, afin de nous faire un avis définitif."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g672838-d1025014-r887388798-Chateau_de_la_Commanderie-Eybens_Grenoble_Isere_Auvergne_Rhone_Alpes.html"""""""
Guo	L'Entrecôte	4.0	NE	Neutre	Positive	NE	Plat excellent. La viande est très fine, rien à voir avec les morceaux plein de nerf que l’on trouve dans certaines brasseries. Frittes à volonté pour ceux qui ont bon appétit, et elles sont bonnes elles aussi, surtout trempées dans la sauce au beurre du steak. Le service était impeccable, seule ombre au tableau, le dessert (mousse au chocolat indus)... J’aurai dû reprendre un steak.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or90-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	Négative	Négative	Négative	Neutre	Le repas n'est pas super (frites, dessert au chocolat et tarte aux pommes décongelées), les quantités sont moyenne. Pour 22€ et 27€ sans boisson, le rapport qualité prix est mauvais. Le pire c'est le service. Le patron méprise le personnel en salle. La serveuse n'est pas aimable. Les plats ne sont pas tous données en même temps pour une même table. Le temps d'attente est long entre chaque plat. Il faut redemander de l'eau et du pain systématiquement.	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r573545359-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	NE	Positive	NE	NE	Tout est parfait lors de ce déjeuner Plat du jour : choucroute impeccable Dessert soupe de fraise au basilic boule de vanille et morceau de gâteau chocolat 😜 Vin : chignin Bergeron super Service : les autres resto de grenoble devraient venir prendre modèle Un resto qui change des endroits trop souvent minables de Grenoble  Continuez et bravo	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r532503071-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Genevey_Pernier	La Belle Idée - Grenoble	5.0	NE	Positive	Neutre	Neutre	Arrivés aux alentours de 20h, la terrasse étant pleine, nos chances de trouver une place se consumaient à petit feu ! Sans grand espoir nous allions demander au responsable s'il restait une petite table qui pouvait nous accueillir, eh bien la chance nous souriait enfin et nous voilà installés ! Prêts à savourer ! Tout ce qu'on a pris était bon et généreux. Je recommande !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r758318118-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Guo	L'Entrecôte	5.0	NE	Positive	Positive	NE	Je conseille se restaurant les serveurs sont agréables et souriant très bon accueil la viande et les frites sont parfait.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or195-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Duret_Philippe	Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	NE	Nous avons être bien été accueillies, nous avons très bien mangé. La tartiflette et la fondue savoyarde étaient très bonnes, nous recommandons à 100%.  Un merci de la Lorraine et de l’Alsace et du serveur qui nous a servi le repas ;)	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r971621558-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Meftah_Bourass	"""""""Terre Adélice - Lyon"""""""	4.0	NE	Positive	NE	Positive	"""""""Agréable, de très bonne glace du choix différents parfum qu'on ne trouve pas ailleurs il est situé dans le centre de Lyon 5eme allée piétonnière très sympa"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r369241660-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Campiglia_Sigrist	Brasserie Georges - Lyon	3.0	Positive	Négative	NE	NE	Un peu d’attente . Accueil et service agréables et très professionnels. Tout est réglé au cordeaux, bravo l’équipe . Nos amis ont aimé leurs plats , goûteux et bons . J’avais commandé une choucroute qui normalement dans ce type d’établissement est une valeur sûre. Mauvaise pioche. La viande était sûrement cuite depuis le matin , sèche et sans goût et le jarret beaucoup trop salé. Très bon baba . Vin au verre très moyen  Prix corrects	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or195-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	3.0	Négative	Neutre	Négative	NE	Un restaurant dont le seul avantage est le cadre Personnel pas au point ( suivi à table très inégal ) Prétentions culinaires très supérieures à la réalisation  Comportement maladroit au moment de quitter les lieux, avec interpellation à distance  Tarif à la hauteur des prétentions	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r907996320-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Bernard	Bistrot André - Grenoble	5.0	NE	Positive	Positive	NE	Très bonne adresse, nous avons passé un bon moment entre amis. Le service était parfait et la cuisine subtile et délicieuse. Nous reviendrons avec plaisir.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r976785917-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Bour	La veyrie - Bernin	5.0	Positive	Positive	Positive	Positive	Le cadre en lui même annonce la couleur : une très jolie vue sur la vallée du Gresivaudan. La prestation est au niveau de ce cadre : des serveurs dévoués et aux petits soins, un menu alléchant, des plats soignés et savoureux. Tout est parfait. Bravo !	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r688838567-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Campiglia_Sigrist	Brasserie Georges - Lyon	4.0	NE	Positive	Positive	NE	Après plus de 40 ans, je suis revenu faire un tour à la Brasserie Georges. La choucroute est toujours aussi bonne et l'omelette norvégienne un délice. Service impeccable. Un grand merci à Inès pour sa gentillesse, sa bonne humeur et son professionnalisme. Nous avons passé une excellente soirée entre amis.	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or150-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Katz_Dartois	La Fondue - Grenoble	5.0	NE	Positive	Positive	Positive	Nous avons apprécié la qualité de l accueil et le service. Ce joli restaurant propose une carte géniale, nous avons pris une raclette et fondue savoyarde que nous n avons pas réussi à finir. Nous avons quand même osé la fondue chocolat-praliné qui était elle aussi un vrai délice avec ses bananes, kiwi, pomme, orange et chamalows	https://www.tripadvisor.fr/ShowUserReviews-g187264-d718663-r268683458-La_Fondue-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Mathon_Zarch	Le Gratin Dauphinois - Grenoble	4.0	NE	Positive	NE	NE	Nous sommes venus avec des amis chinois, brésiliens et colombiens pour leur faire découvrir la cuisine locale et ils ont été totalement conquis. En particulier par les desserts qui ne sont pas trop sucrés.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d9856054-r687139512-Le_Gratin_Dauphinois-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Dorget_Sage	Les 3 Brasseurs - Echirolles	2.0	NE	Négative	Négative	NE	Servir de la raclette à la place du maroilles, quelle honte. Et remettre notre parole en doute alors qu il s adresse à des ch tis. Restaurant à fuir.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r914402571-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Macé_Mutamu	Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	Négative	Négative	Négative	NE	Très déçus par la qualité de la prestation.  Le personnel n'est pas agréable. La nourriture est digne d'un restaurant Formule 1. Rapport qualité-prix nul. A fuir....	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r871440871-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
Berger_Selvaradjou	Le Bombay	5.0	NE	Positive	NE	NE	Cela fait de nombreuses fois que nous venons dans ce restaurant et le plaisir gustatif est toujours le même. Je ne me lasse pas de prendre le traditionnel lassi mangue avant de manger tous ces bons plats.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r652950974-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Oualla_Saoudi	Une Semaine sur Deux - Grenoble	4.0	NE	Positive	Neutre	NE	Les plats sont très bons. La présentation aussi. Ça manque un peu de personnel compétent pour le service. Entendre « on n’a plus de carafe d’eau car on les a tous cassés… » :Cette réponse n’est pas acceptable pour ce type de restaurant, même si ça fait sourire …	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r924170448-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
